year,country,type,pred_price,pred_price_lo80,pred_price_hi80,pred_price_lo95,pred_price_hi95,pred_consumption,pred_consumption_lo80,pred_consumption_hi80,pred_consumption_lo95,pred_consumption_hi95,pred_profit,pred_profit_lo80,pred_profit_hi80,pred_profit_lo95,pred_profit_hi95
2020,Rwanda,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,59999.99999999927,-528040.7858711018,648040.7858711004,-7600838.705780226,7720838.705780224,7054063.655880397,-403501309.4941084,417609436.80586916,-2713281596.2818227,2727389723.5935836
2020,Sierra Leone,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,300693.94919528574,-287346.83667581534,888734.7350663869,-7360144.75658494,7961532.65497551,35721705.57677297,-374833667.5732158,446277078.72676176,-2684613954.36093,2756057365.5144763
2020,Sri Lanka,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,2100000.0000001057,1511959.2141290046,2688040.785871207,-5560838.705780119,9760838.705780331,243658845.58678773,-166896527.56320104,654214218.7367765,-2476676814.3509154,2963994505.524491
2020,Tanzania,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,5466177.644557544,4878136.858686443,6054218.430428645,-2194661.061222681,13127016.35033777,650060878.2283665,239505505.07837772,1060616251.3783553,-2070274781.7093368,3370396538.1660695
2020,Thailand,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,81325891.93455301,80737851.14868191,81913932.72042412,73665053.22877279,88986730.64033324,9723461946.031073,9312906572.881084,10134017319.18106,7003126286.0933695,12443797605.968777
2020,Timor-Leste,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,29399.99999999801,-558640.785871103,617440.7858710991,-7631438.705780227,7690238.705780223,3514069.34689926,-407041303.8030895,414069442.49688804,-2716821590.590804,2723849729.284602
2020,Togo,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,15051.196142286997,-572989.5897288141,603091.9820133881,-7645787.509637938,7675889.901922512,1862204.9849384623,-408693168.1650503,412417578.1349272,-2718473454.9527645,2722197864.9226418
2020,Trinidad & Tobago,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,599999.9999999854,11959.21412888437,1188040.7858710866,-7060838.70578024,8260838.70578021,72042539.52780062,-338512833.62218815,482597912.6777894,-2648293120.4099026,2792378199.4655037
2020,Uganda,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,14504248.15298437,13916207.367113268,15092288.938855471,6843409.447204145,22165086.858764596,1722394302.3286602,1311838929.1786714,2132949675.4786491,-997941357.6090429,4442729962.266363
2020,Venezuela,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,97119176.64495298,96531135.85908188,97707217.43082409,89458337.93917276,104780015.3507332,11663323522.661804,11252768149.511816,12073878895.811792,8942987862.724102,14383659182.599506
2020,Viet Nam,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,145970598.12642553,145382557.34055445,146558638.91229662,138309759.4206453,153631436.83220577,17527548352.745506,17116992979.595518,17938103725.895496,14807212692.807804,20247884012.68321
2020,Yemen,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,5713948.735588995,5125907.949717894,6301989.521460095,-1946889.97019123,13374787.44136922,688791940.2964251,278236567.14643633,1099347313.446414,-2031543719.641278,3409127600.234128
2020,Zambia,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,0.0,-588040.7858711011,588040.7858711011,-7660838.705780225,7660838.705780225,-33333.33333333333,-410588706.4833221,410522039.81665546,-2720368993.2710366,2720302326.6043696
2020,Zimbabwe,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,239999.9999999911,-348040.78587111,828040.7858710922,-7420838.705780234,7900838.705780216,28464540.887858193,-382090832.26213056,439019914.037847,-2691871119.0498447,2748800200.8255615
